Txn name,Txn #,Time,Gas,Start,End
bid,#10,11324,3828796,1.67023E+12,1.67023E+12
asset,#11,242,833611,1.67023E+12,1.67023E+12
bid,#11,11235,3828796,1.67023E+12,1.67023E+12
asset,#12,237,833611,1.67023E+12,1.67023E+12
bid,#12,11846,3828796,1.67023E+12,1.67023E+12
asset,#13,237,833611,1.67023E+12,1.67023E+12
bid,#13,11051,3828796,1.67023E+12,1.67023E+12
asset,#14,238,833611,1.67023E+12,1.67023E+12
bid,#14,11351,3828796,1.67023E+12,1.67023E+12
asset,#15,250,833611,1.67023E+12,1.67023E+12
bid,#15,11259,3828796,1.67023E+12,1.67023E+12
asset,#16,247,833611,1.67023E+12,1.67023E+12
bid,#16,12050,3828796,1.67023E+12,1.67023E+12
asset,#17,250,833611,1.67023E+12,1.67023E+12
bid,#17,11754,3828796,1.67023E+12,1.67023E+12
asset,#18,244,833611,1.67023E+12,1.67023E+12
bid,#18,11040,3828796,1.67023E+12,1.67023E+12
asset,#19,232,833611,1.67023E+12,1.67023E+12
bid,#19,11321,3828796,1.67023E+12,1.67023E+12
asset,#20,236,833611,1.67023E+12,1.67023E+12
bid,#20,11034,3828796,1.67023E+12,1.67023E+12
asset,#21,231,833611,1.67023E+12,1.67023E+12
bid,#21,11280,3828796,1.67023E+12,1.67023E+12
asset,#22,245,833611,1.67023E+12,1.67023E+12
bid,#22,11922,3828796,1.67023E+12,1.67023E+12
asset,#23,248,833611,1.67023E+12,1.67023E+12
bid,#23,12119,3828796,1.67023E+12,1.67023E+12
asset,#24,254,833611,1.67023E+12,1.67023E+12
bid,#24,12484,3828796,1.67023E+12,1.67023E+12
asset,#25,279,833611,1.67023E+12,1.67023E+12
bid,#25,11523,3828796,1.67023E+12,1.67023E+12
accept,#70,1630,226192,1.67023E+12,1.67023E+12
rfq,#71,260,182210,1.67023E+12,1.67023E+12
asset,#1,240,833611,1.67023E+12,1.67023E+12
bid,#1,11463,3845896,1.67023E+12,1.67023E+12
asset,#2,272,833611,1.67023E+12,1.67023E+12
bid,#2,11476,3828796,1.67023E+12,1.67023E+12
asset,#3,250,833611,1.67023E+12,1.67023E+12
bid,#3,12022,3828796,1.67023E+12,1.67023E+12
asset,#4,256,833611,1.67023E+12,1.67023E+12
bid,#4,12174,3828796,1.67023E+12,1.67023E+12
asset,#5,257,833611,1.67023E+12,1.67023E+12
bid,#5,12206,3828796,1.67023E+12,1.67023E+12
asset,#6,318,833611,1.67023E+12,1.67023E+12
bid,#6,11508,3828796,1.67023E+12,1.67023E+12
asset,#7,266,833611,1.67023E+12,1.67023E+12
bid,#7,11576,3828796,1.67023E+12,1.67023E+12
asset,#8,274,833611,1.67023E+12,1.67023E+12
bid,#8,11340,3828796,1.67023E+12,1.67023E+12
asset,#9,237,833611,1.67023E+12,1.67023E+12
bid,#9,11331,3828796,1.67023E+12,1.67023E+12
asset,#10,247,833611,1.67023E+12,1.67023E+12
bid,#10,12336,3828796,1.67023E+12,1.67023E+12
asset,#11,248,833611,1.67023E+12,1.67023E+12
bid,#11,11473,3828796,1.67023E+12,1.67023E+12
asset,#12,234,833611,1.67023E+12,1.67023E+12
bid,#12,11540,3828796,1.67023E+12,1.67023E+12
asset,#13,249,833611,1.67023E+12,1.67023E+12
bid,#13,11506,3828796,1.67023E+12,1.67023E+12
asset,#14,246,833611,1.67023E+12,1.67023E+12
bid,#14,12044,3828796,1.67023E+12,1.67023E+12
asset,#15,253,833611,1.67023E+12,1.67023E+12
bid,#15,11770,3828796,1.67023E+12,1.67023E+12
asset,#16,244,833611,1.67023E+12,1.67023E+12
bid,#16,11329,3828796,1.67023E+12,1.67023E+12
asset,#17,234,833611,1.67023E+12,1.67023E+12
bid,#17,10774,3828796,1.67023E+12,1.67023E+12
asset,#18,235,833611,1.67023E+12,1.67023E+12
bid,#18,11300,3828796,1.67023E+12,1.67023E+12
asset,#19,246,833611,1.67023E+12,1.67023E+12
bid,#19,11378,3828796,1.67023E+12,1.67023E+12
asset,#20,258,833611,1.67023E+12,1.67023E+12
bid,#20,11935,3828796,1.67023E+12,1.67023E+12
asset,#21,243,833611,1.67023E+12,1.67023E+12
bid,#21,11469,3828796,1.67023E+12,1.67023E+12
asset,#22,240,833611,1.67023E+12,1.67023E+12
bid,#22,11060,3828796,1.67023E+12,1.67023E+12
asset,#23,241,833611,1.67023E+12,1.67023E+12
bid,#23,11497,3828796,1.67023E+12,1.67023E+12
asset,#24,236,833611,1.67023E+12,1.67023E+12
bid,#24,11632,3828796,1.67023E+12,1.67023E+12
asset,#25,251,833611,1.67023E+12,1.67023E+12
bid,#25,11801,3828796,1.67023E+12,1.67023E+12
accept,#71,1633,226192,1.67023E+12,1.67023E+12
rfq,#72,264,182210,1.67023E+12,1.67023E+12
asset,#1,244,833611,1.67023E+12,1.67023E+12
bid,#1,12073,3845896,1.67023E+12,1.67023E+12
asset,#2,255,833611,1.67023E+12,1.67023E+12
bid,#2,11770,3828796,1.67023E+12,1.67023E+12
asset,#3,251,833611,1.67023E+12,1.67023E+12
bid,#3,12020,3828796,1.67023E+12,1.67023E+12
asset,#4,239,833611,1.67023E+12,1.67023E+12
bid,#4,11392,3828796,1.67023E+12,1.67023E+12
asset,#5,246,833611,1.67023E+12,1.67023E+12
bid,#5,11718,3828796,1.67023E+12,1.67023E+12
asset,#6,255,833611,1.67023E+12,1.67023E+12
bid,#6,11924,3828796,1.67023E+12,1.67023E+12
asset,#7,240,833611,1.67023E+12,1.67023E+12
bid,#7,11943,3828796,1.67023E+12,1.67023E+12
asset,#8,263,833611,1.67023E+12,1.67023E+12
bid,#8,11782,3828796,1.67023E+12,1.67023E+12
asset,#9,247,833611,1.67023E+12,1.67023E+12
bid,#9,12535,3828796,1.67023E+12,1.67023E+12
asset,#10,245,833611,1.67023E+12,1.67023E+12
bid,#10,12003,3828796,1.67023E+12,1.67023E+12
asset,#11,263,833611,1.67023E+12,1.67023E+12
bid,#11,11834,3828796,1.67023E+12,1.67023E+12
asset,#12,234,833611,1.67023E+12,1.67023E+12
bid,#12,11786,3828796,1.67023E+12,1.67023E+12
asset,#13,248,833611,1.67023E+12,1.67023E+12
bid,#13,11221,3828796,1.67023E+12,1.67023E+12
asset,#14,255,833611,1.67023E+12,1.67023E+12
bid,#14,12036,3828796,1.67023E+12,1.67023E+12
asset,#15,258,833611,1.67023E+12,1.67023E+12
bid,#15,11540,3828796,1.67023E+12,1.67023E+12
asset,#16,238,833611,1.67023E+12,1.67023E+12
bid,#16,11637,3828796,1.67023E+12,1.67023E+12
asset,#17,240,833611,1.67023E+12,1.67023E+12
bid,#17,12266,3828796,1.67023E+12,1.67023E+12
asset,#18,245,833611,1.67023E+12,1.67023E+12
bid,#18,11833,3828796,1.67023E+12,1.67023E+12
asset,#19,253,833611,1.67023E+12,1.67023E+12
bid,#19,11757,3828796,1.67023E+12,1.67023E+12
asset,#20,243,833611,1.67023E+12,1.67023E+12
bid,#20,12267,3828796,1.67023E+12,1.67023E+12
asset,#21,250,833611,1.67023E+12,1.67023E+12
bid,#21,11666,3828796,1.67023E+12,1.67023E+12
asset,#22,247,833611,1.67023E+12,1.67023E+12
bid,#22,12165,3828796,1.67023E+12,1.67023E+12
asset,#23,249,833611,1.67023E+12,1.67023E+12
bid,#23,11798,3828796,1.67023E+12,1.67023E+12
asset,#24,244,833611,1.67023E+12,1.67023E+12
bid,#24,11532,3828796,1.67023E+12,1.67023E+12
asset,#25,251,833611,1.67023E+12,1.67023E+12
bid,#25,11652,3828796,1.67023E+12,1.67023E+12
accept,#72,1638,226192,1.67023E+12,1.67023E+12
rfq,#73,266,182210,1.67023E+12,1.67023E+12
asset,#1,243,833611,1.67023E+12,1.67023E+12
bid,#1,11385,3845896,1.67023E+12,1.67023E+12
asset,#2,254,833611,1.67023E+12,1.67023E+12
bid,#2,11907,3828796,1.67023E+12,1.67023E+12
asset,#3,245,833611,1.67023E+12,1.67023E+12
bid,#3,11410,3828796,1.67023E+12,1.67023E+12
asset,#4,241,833611,1.67023E+12,1.67023E+12
bid,#4,11488,3828796,1.67023E+12,1.67023E+12
asset,#5,236,833611,1.67023E+12,1.67023E+12
bid,#5,11389,3828796,1.67023E+12,1.67023E+12
asset,#6,244,833611,1.67023E+12,1.67023E+12
bid,#6,12073,3828796,1.67023E+12,1.67023E+12
asset,#7,258,833611,1.67023E+12,1.67023E+12
bid,#7,11404,3828796,1.67023E+12,1.67023E+12
asset,#8,271,833611,1.67023E+12,1.67023E+12
bid,#8,11844,3828796,1.67023E+12,1.67023E+12
asset,#9,247,833611,1.67023E+12,1.67023E+12
bid,#9,11362,3828796,1.67023E+12,1.67023E+12
asset,#10,242,833611,1.67023E+12,1.67023E+12
bid,#10,11296,3828796,1.67023E+12,1.67023E+12
asset,#11,239,833611,1.67023E+12,1.67023E+12
bid,#11,11505,3828796,1.67023E+12,1.67023E+12
asset,#12,253,833611,1.67023E+12,1.67023E+12
bid,#12,11537,3828796,1.67023E+12,1.67023E+12
asset,#13,235,833611,1.67023E+12,1.67023E+12
bid,#13,11799,3828796,1.67023E+12,1.67023E+12
asset,#14,252,833611,1.67023E+12,1.67023E+12
bid,#14,11580,3828796,1.67023E+12,1.67023E+12
asset,#15,263,833611,1.67023E+12,1.67023E+12
bid,#15,11194,3828796,1.67023E+12,1.67023E+12
asset,#16,243,833611,1.67023E+12,1.67023E+12
bid,#16,10967,3828796,1.67023E+12,1.67023E+12
asset,#17,237,833611,1.67023E+12,1.67023E+12
bid,#17,11224,3828796,1.67023E+12,1.67023E+12
asset,#18,253,833611,1.67023E+12,1.67023E+12
bid,#18,11292,3828796,1.67023E+12,1.67023E+12
asset,#19,243,833611,1.67023E+12,1.67023E+12
bid,#19,11313,3828796,1.67023E+12,1.67023E+12
asset,#20,239,833611,1.67023E+12,1.67023E+12
bid,#20,11742,3828796,1.67023E+12,1.67023E+12
asset,#21,247,833611,1.67023E+12,1.67023E+12
bid,#21,11727,3828796,1.67023E+12,1.67023E+12
asset,#22,246,833611,1.67023E+12,1.67023E+12
bid,#22,10975,3828796,1.67023E+12,1.67023E+12
asset,#23,235,833611,1.67023E+12,1.67023E+12
bid,#23,11308,3828796,1.67023E+12,1.67023E+12
asset,#24,268,833611,1.67023E+12,1.67023E+12
bid,#24,11890,3828796,1.67023E+12,1.67023E+12
asset,#25,246,833611,1.67023E+12,1.67023E+12
bid,#25,11636,3828796,1.67023E+12,1.67023E+12
accept,#73,1709,226192,1.67023E+12,1.67023E+12
rfq,#74,280,182210,1.67023E+12,1.67023E+12
asset,#1,257,833611,1.67023E+12,1.67023E+12
bid,#1,12458,3845896,1.67023E+12,1.67023E+12
asset,#2,234,833611,1.67023E+12,1.67023E+12
bid,#2,11423,3828796,1.67023E+12,1.67023E+12
asset,#3,244,833611,1.67023E+12,1.67023E+12
bid,#3,11917,3828796,1.67023E+12,1.67023E+12
asset,#4,250,833611,1.67024E+12,1.67024E+12
bid,#4,12026,3828796,1.67024E+12,1.67024E+12
asset,#5,250,833611,1.67024E+12,1.67024E+12
bid,#5,11716,3828796,1.67024E+12,1.67024E+12
asset,#6,274,833611,1.67024E+12,1.67024E+12
bid,#6,11328,3828796,1.67024E+12,1.67024E+12
asset,#7,252,833611,1.67024E+12,1.67024E+12
bid,#7,11269,3828796,1.67024E+12,1.67024E+12
asset,#8,241,833611,1.67024E+12,1.67024E+12
bid,#8,12517,3828796,1.67024E+12,1.67024E+12
asset,#9,252,833611,1.67024E+12,1.67024E+12
bid,#9,11920,3828796,1.67024E+12,1.67024E+12
asset,#10,238,833611,1.67024E+12,1.67024E+12
bid,#10,11517,3828796,1.67024E+12,1.67024E+12
asset,#11,240,833611,1.67024E+12,1.67024E+12
bid,#11,11709,3828796,1.67024E+12,1.67024E+12
asset,#12,248,833611,1.67024E+12,1.67024E+12
bid,#12,11580,3828796,1.67024E+12,1.67024E+12
asset,#13,244,833611,1.67024E+12,1.67024E+12
bid,#13,11673,3828796,1.67024E+12,1.67024E+12
asset,#14,237,833611,1.67024E+12,1.67024E+12
bid,#14,11724,3828796,1.67024E+12,1.67024E+12
asset,#15,246,833611,1.67024E+12,1.67024E+12
bid,#15,10526,3828796,1.67024E+12,1.67024E+12
asset,#16,241,833611,1.67024E+12,1.67024E+12
bid,#16,11248,3828796,1.67024E+12,1.67024E+12
asset,#17,242,833611,1.67024E+12,1.67024E+12
bid,#17,11547,3828796,1.67024E+12,1.67024E+12
asset,#18,251,833611,1.67024E+12,1.67024E+12
bid,#18,10971,3828796,1.67024E+12,1.67024E+12
asset,#19,236,833611,1.67024E+12,1.67024E+12
bid,#19,10866,3828796,1.67024E+12,1.67024E+12
asset,#20,237,833611,1.67024E+12,1.67024E+12
bid,#20,11517,3828796,1.67024E+12,1.67024E+12
asset,#21,257,833611,1.67024E+12,1.67024E+12
bid,#21,12460,3828796,1.67024E+12,1.67024E+12
asset,#22,267,833611,1.67024E+12,1.67024E+12
bid,#22,11760,3828796,1.67024E+12,1.67024E+12
asset,#23,245,833599,1.67024E+12,1.67024E+12
bid,#23,11396,3828784,1.67024E+12,1.67024E+12
asset,#24,253,833611,1.67024E+12,1.67024E+12
bid,#24,11709,3828796,1.67024E+12,1.67024E+12
asset,#25,247,833611,1.67024E+12,1.67024E+12
bid,#25,11738,3828796,1.67024E+12,1.67024E+12
accept,#74,1720,226192,1.67024E+12,1.67024E+12
rfq,#75,266,182210,1.67024E+12,1.67024E+12
asset,#1,257,833611,1.67024E+12,1.67024E+12
bid,#1,11757,3845896,1.67024E+12,1.67024E+12
asset,#2,261,833611,1.67024E+12,1.67024E+12
bid,#2,11419,3828796,1.67024E+12,1.67024E+12
asset,#3,240,833611,1.67024E+12,1.67024E+12
bid,#3,11483,3828796,1.67024E+12,1.67024E+12
asset,#4,251,833611,1.67024E+12,1.67024E+12
bid,#4,11793,3828796,1.67024E+12,1.67024E+12
asset,#5,263,833611,1.67024E+12,1.67024E+12
bid,#5,11541,3828796,1.67024E+12,1.67024E+12
asset,#6,241,833611,1.67024E+12,1.67024E+12
bid,#6,11440,3828796,1.67024E+12,1.67024E+12
asset,#7,251,833611,1.67024E+12,1.67024E+12
bid,#7,11533,3828796,1.67024E+12,1.67024E+12
asset,#8,234,833611,1.67024E+12,1.67024E+12
bid,#8,11837,3828796,1.67024E+12,1.67024E+12
asset,#9,243,833611,1.67024E+12,1.67024E+12
bid,#9,11927,3828796,1.67024E+12,1.67024E+12
asset,#10,237,833611,1.67024E+12,1.67024E+12
bid,#10,12306,3828796,1.67024E+12,1.67024E+12
asset,#11,240,833611,1.67024E+12,1.67024E+12
bid,#11,11406,3828796,1.67024E+12,1.67024E+12
asset,#12,237,833611,1.67024E+12,1.67024E+12
bid,#12,11240,3828796,1.67024E+12,1.67024E+12
asset,#13,230,833611,1.67024E+12,1.67024E+12
bid,#13,11083,3828796,1.67024E+12,1.67024E+12
asset,#14,240,833611,1.67024E+12,1.67024E+12
bid,#14,11366,3828796,1.67024E+12,1.67024E+12
asset,#15,251,833611,1.67024E+12,1.67024E+12
bid,#15,11783,3828796,1.67024E+12,1.67024E+12
asset,#16,237,833611,1.67024E+12,1.67024E+12
bid,#16,10219,3828796,1.67024E+12,1.67024E+12
asset,#17,232,833611,1.67024E+12,1.67024E+12
bid,#17,11091,3828796,1.67024E+12,1.67024E+12
asset,#18,234,833611,1.67024E+12,1.67024E+12
bid,#18,10926,3828796,1.67024E+12,1.67024E+12
asset,#19,230,833611,1.67024E+12,1.67024E+12
bid,#19,11841,3828796,1.67024E+12,1.67024E+12
asset,#20,241,833611,1.67024E+12,1.67024E+12
bid,#20,11549,3828796,1.67024E+12,1.67024E+12
asset,#21,237,833611,1.67024E+12,1.67024E+12
bid,#21,10890,3828796,1.67024E+12,1.67024E+12
asset,#22,234,833611,1.67024E+12,1.67024E+12
bid,#22,11097,3828796,1.67024E+12,1.67024E+12
asset,#23,234,833611,1.67024E+12,1.67024E+12
bid,#23,11204,3828796,1.67024E+12,1.67024E+12
asset,#24,237,833611,1.67024E+12,1.67024E+12
bid,#24,10919,3828796,1.67024E+12,1.67024E+12
asset,#25,235,833611,1.67024E+12,1.67024E+12
bid,#25,11772,3828796,1.67024E+12,1.67024E+12
accept,#75,1672,226192,1.67024E+12,1.67024E+12
rfq,#76,263,182210,1.67024E+12,1.67024E+12
asset,#1,240,833611,1.67024E+12,1.67024E+12
bid,#1,10797,3845896,1.67024E+12,1.67024E+12
asset,#2,231,833611,1.67024E+12,1.67024E+12
bid,#2,10160,3828796,1.67024E+12,1.67024E+12
asset,#3,235,833611,1.67024E+12,1.67024E+12
bid,#3,10624,3828796,1.67024E+12,1.67024E+12
asset,#4,235,833611,1.67024E+12,1.67024E+12
bid,#4,10718,3828796,1.67024E+12,1.67024E+12
asset,#5,228,833611,1.67024E+12,1.67024E+12
bid,#5,11038,3828796,1.67024E+12,1.67024E+12
asset,#6,253,833611,1.67024E+12,1.67024E+12
bid,#6,11632,3828796,1.67024E+12,1.67024E+12
asset,#7,244,833611,1.67024E+12,1.67024E+12
bid,#7,11667,3828796,1.67024E+12,1.67024E+12
asset,#8,256,833611,1.67024E+12,1.67024E+12
bid,#8,11955,3828796,1.67024E+12,1.67024E+12
asset,#9,245,833611,1.67024E+12,1.67024E+12
bid,#9,11320,3828796,1.67024E+12,1.67024E+12
asset,#10,243,833611,1.67024E+12,1.67024E+12
bid,#10,11442,3828796,1.67024E+12,1.67024E+12
asset,#11,253,833611,1.67024E+12,1.67024E+12
bid,#11,11880,3828796,1.67024E+12,1.67024E+12
asset,#12,257,833611,1.67024E+12,1.67024E+12
bid,#12,11692,3828796,1.67024E+12,1.67024E+12
asset,#13,250,833611,1.67024E+12,1.67024E+12
bid,#13,11695,3828796,1.67024E+12,1.67024E+12
asset,#14,250,833611,1.67024E+12,1.67024E+12
bid,#14,10971,3828796,1.67024E+12,1.67024E+12
asset,#15,227,833611,1.67024E+12,1.67024E+12
bid,#15,10862,3828796,1.67024E+12,1.67024E+12
asset,#16,231,833611,1.67024E+12,1.67024E+12
bid,#16,11651,3828796,1.67024E+12,1.67024E+12
asset,#17,255,833611,1.67024E+12,1.67024E+12
bid,#17,13048,3828796,1.67024E+12,1.67024E+12
asset,#18,278,833611,1.67024E+12,1.67024E+12
bid,#18,11276,3828796,1.67024E+12,1.67024E+12
asset,#19,234,833611,1.67024E+12,1.67024E+12
bid,#19,11779,3828796,1.67024E+12,1.67024E+12
asset,#20,243,833611,1.67024E+12,1.67024E+12
bid,#20,12077,3828796,1.67024E+12,1.67024E+12
asset,#21,251,833611,1.67024E+12,1.67024E+12
bid,#21,11746,3828796,1.67024E+12,1.67024E+12
asset,#22,253,833611,1.67024E+12,1.67024E+12
bid,#22,11779,3828796,1.67024E+12,1.67024E+12
asset,#23,239,833611,1.67024E+12,1.67024E+12
bid,#23,11937,3828796,1.67024E+12,1.67024E+12
asset,#24,241,833611,1.67024E+12,1.67024E+12
bid,#24,11514,3828796,1.67024E+12,1.67024E+12
asset,#25,243,833611,1.67024E+12,1.67024E+12
bid,#25,11711,3828796,1.67024E+12,1.67024E+12
accept,#76,1595,226192,1.67024E+12,1.67024E+12
rfq,#77,256,182210,1.67024E+12,1.67024E+12
asset,#1,234,833611,1.67024E+12,1.67024E+12
bid,#1,11228,3845896,1.67024E+12,1.67024E+12
asset,#2,248,833611,1.67024E+12,1.67024E+12
bid,#2,11911,3828796,1.67024E+12,1.67024E+12
asset,#3,265,833611,1.67024E+12,1.67024E+12
bid,#3,11880,3828796,1.67024E+12,1.67024E+12
asset,#4,242,833611,1.67024E+12,1.67024E+12
bid,#4,11754,3828796,1.67024E+12,1.67024E+12
asset,#5,249,833611,1.67024E+12,1.67024E+12
bid,#5,12143,3828796,1.67024E+12,1.67024E+12
asset,#6,279,833611,1.67024E+12,1.67024E+12
bid,#6,12242,3828796,1.67024E+12,1.67024E+12
asset,#7,263,833611,1.67024E+12,1.67024E+12
bid,#7,11738,3828796,1.67024E+12,1.67024E+12
asset,#8,244,833611,1.67024E+12,1.67024E+12
bid,#8,11950,3828796,1.67024E+12,1.67024E+12
asset,#9,244,833611,1.67024E+12,1.67024E+12
bid,#9,11718,3828796,1.67024E+12,1.67024E+12
asset,#10,243,833611,1.67024E+12,1.67024E+12
bid,#10,11579,3828796,1.67024E+12,1.67024E+12
asset,#11,253,833611,1.67024E+12,1.67024E+12
bid,#11,11907,3828796,1.67024E+12,1.67024E+12
asset,#12,242,833611,1.67024E+12,1.67024E+12
bid,#12,12014,3828796,1.67024E+12,1.67024E+12
asset,#13,258,833611,1.67024E+12,1.67024E+12
bid,#13,11434,3828796,1.67024E+12,1.67024E+12
asset,#14,225,833611,1.67024E+12,1.67024E+12
bid,#14,11104,3828796,1.67024E+12,1.67024E+12
asset,#15,246,833611,1.67024E+12,1.67024E+12
bid,#15,11740,3828796,1.67024E+12,1.67024E+12
asset,#16,254,833611,1.67024E+12,1.67024E+12
bid,#16,11787,3828796,1.67024E+12,1.67024E+12
asset,#17,252,833611,1.67024E+12,1.67024E+12
bid,#17,11928,3828796,1.67024E+12,1.67024E+12
asset,#18,265,833611,1.67024E+12,1.67024E+12
bid,#18,11859,3828796,1.67024E+12,1.67024E+12
asset,#19,241,833611,1.67024E+12,1.67024E+12
bid,#19,11518,3828796,1.67024E+12,1.67024E+12
asset,#20,244,833611,1.67024E+12,1.67024E+12
bid,#20,11377,3828796,1.67024E+12,1.67024E+12
asset,#21,244,833611,1.67024E+12,1.67024E+12
bid,#21,11671,3828796,1.67024E+12,1.67024E+12
asset,#22,248,833611,1.67024E+12,1.67024E+12
bid,#22,11250,3828796,1.67024E+12,1.67024E+12
asset,#23,239,833611,1.67024E+12,1.67024E+12
bid,#23,11106,3828796,1.67024E+12,1.67024E+12
asset,#24,238,833611,1.67024E+12,1.67024E+12
bid,#24,11281,3828796,1.67024E+12,1.67024E+12
asset,#25,245,833611,1.67024E+12,1.67024E+12
bid,#25,11114,3828796,1.67024E+12,1.67024E+12
accept,#77,1525,226192,1.67024E+12,1.67024E+12
rfq,#78,251,182210,1.67024E+12,1.67024E+12
asset,#1,239,833611,1.67024E+12,1.67024E+12
bid,#1,10967,3845896,1.67024E+12,1.67024E+12
asset,#2,244,833611,1.67024E+12,1.67024E+12
bid,#2,11460,3828796,1.67024E+12,1.67024E+12
asset,#3,240,833611,1.67024E+12,1.67024E+12
bid,#3,11341,3828796,1.67024E+12,1.67024E+12
asset,#4,245,833611,1.67024E+12,1.67024E+12
bid,#4,11405,3828796,1.67024E+12,1.67024E+12
asset,#5,253,833611,1.67024E+12,1.67024E+12
bid,#5,11331,3828796,1.67024E+12,1.67024E+12
asset,#6,250,833611,1.67024E+12,1.67024E+12
bid,#6,12133,3828796,1.67024E+12,1.67024E+12
asset,#7,244,833611,1.67024E+12,1.67024E+12
bid,#7,11363,3828796,1.67024E+12,1.67024E+12
asset,#8,250,833611,1.67024E+12,1.67024E+12
bid,#8,11386,3828796,1.67024E+12,1.67024E+12
asset,#9,271,833611,1.67024E+12,1.67024E+12
bid,#9,12341,3828796,1.67024E+12,1.67024E+12
asset,#10,242,833611,1.67024E+12,1.67024E+12
bid,#10,11561,3828796,1.67024E+12,1.67024E+12
asset,#11,246,833611,1.67024E+12,1.67024E+12
bid,#11,11448,3828796,1.67024E+12,1.67024E+12
asset,#12,239,833611,1.67024E+12,1.67024E+12
bid,#12,11516,3828796,1.67024E+12,1.67024E+12
asset,#13,259,833611,1.67024E+12,1.67024E+12
bid,#13,11094,3828796,1.67024E+12,1.67024E+12
asset,#14,230,833611,1.67024E+12,1.67024E+12
bid,#14,10823,3828796,1.67024E+12,1.67024E+12
asset,#15,238,833611,1.67024E+12,1.67024E+12
bid,#15,11398,3828796,1.67024E+12,1.67024E+12
asset,#16,237,833611,1.67024E+12,1.67024E+12
bid,#16,11357,3828796,1.67024E+12,1.67024E+12
asset,#17,245,833611,1.67024E+12,1.67024E+12
bid,#17,11223,3828796,1.67024E+12,1.67024E+12
asset,#18,242,833611,1.67024E+12,1.67024E+12
bid,#18,12023,3828796,1.67024E+12,1.67024E+12
asset,#19,243,833611,1.67024E+12,1.67024E+12
bid,#19,11240,3828796,1.67024E+12,1.67024E+12
asset,#20,228,833611,1.67024E+12,1.67024E+12
bid,#20,11499,3828796,1.67024E+12,1.67024E+12
asset,#21,243,833611,1.67024E+12,1.67024E+12
bid,#21,11537,3828796,1.67024E+12,1.67024E+12
asset,#22,240,833611,1.67024E+12,1.67024E+12
bid,#22,11780,3828796,1.67024E+12,1.67024E+12
asset,#23,263,833611,1.67024E+12,1.67024E+12
bid,#23,11841,3828796,1.67024E+12,1.67024E+12
asset,#24,248,833611,1.67024E+12,1.67024E+12
bid,#24,11507,3828796,1.67024E+12,1.67024E+12
asset,#25,240,833611,1.67024E+12,1.67024E+12
bid,#25,11364,3828796,1.67024E+12,1.67024E+12
accept,#78,1908,226192,1.67024E+12,1.67024E+12
rfq,#79,292,182210,1.67024E+12,1.67024E+12
asset,#1,242,833611,1.67024E+12,1.67024E+12
bid,#1,10125,3845896,1.67024E+12,1.67024E+12
asset,#2,231,833611,1.67024E+12,1.67024E+12
bid,#2,10504,3828796,1.67024E+12,1.67024E+12
asset,#3,232,833611,1.67024E+12,1.67024E+12
bid,#3,10940,3828796,1.67024E+12,1.67024E+12
asset,#4,240,833611,1.67024E+12,1.67024E+12
bid,#4,11397,3828796,1.67024E+12,1.67024E+12
asset,#5,247,833611,1.67024E+12,1.67024E+12
bid,#5,11289,3828796,1.67024E+12,1.67024E+12
asset,#6,248,833611,1.67024E+12,1.67024E+12
bid,#6,11266,3828796,1.67024E+12,1.67024E+12
asset,#7,247,833611,1.67024E+12,1.67024E+12
bid,#7,11214,3828796,1.67024E+12,1.67024E+12
asset,#8,236,833611,1.67024E+12,1.67024E+12
bid,#8,11341,3828796,1.67024E+12,1.67024E+12
asset,#9,237,833611,1.67024E+12,1.67024E+12
bid,#9,11634,3828796,1.67024E+12,1.67024E+12
asset,#10,265,833611,1.67024E+12,1.67024E+12
bid,#10,12249,3828796,1.67024E+12,1.67024E+12
asset,#11,265,833611,1.67024E+12,1.67024E+12
bid,#11,11575,3828796,1.67024E+12,1.67024E+12
asset,#12,243,833611,1.67024E+12,1.67024E+12
bid,#12,11881,3828796,1.67024E+12,1.67024E+12
asset,#13,248,833611,1.67024E+12,1.67024E+12
bid,#13,11141,3828796,1.67024E+12,1.67024E+12
asset,#14,237,833611,1.67024E+12,1.67024E+12
bid,#14,11222,3828796,1.67024E+12,1.67024E+12
asset,#15,240,833611,1.67024E+12,1.67024E+12
bid,#15,12041,3828796,1.67024E+12,1.67024E+12
asset,#16,250,833611,1.67024E+12,1.67024E+12
bid,#16,11820,3828796,1.67024E+12,1.67024E+12
asset,#17,253,833611,1.67024E+12,1.67024E+12
bid,#17,12025,3828796,1.67024E+12,1.67024E+12
asset,#18,234,833611,1.67024E+12,1.67024E+12
bid,#18,11403,3828796,1.67024E+12,1.67024E+12
asset,#19,252,833611,1.67024E+12,1.67024E+12
bid,#19,11279,3828796,1.67024E+12,1.67024E+12
asset,#20,240,833611,1.67024E+12,1.67024E+12
bid,#20,12474,3828796,1.67024E+12,1.67024E+12
asset,#21,257,833611,1.67024E+12,1.67024E+12
bid,#21,11461,3828796,1.67024E+12,1.67024E+12
asset,#22,261,833611,1.67024E+12,1.67024E+12
bid,#22,11667,3828796,1.67024E+12,1.67024E+12
asset,#23,234,833611,1.67024E+12,1.67024E+12
bid,#23,11093,3828796,1.67024E+12,1.67024E+12
asset,#24,238,833611,1.67024E+12,1.67024E+12
bid,#24,10851,3828796,1.67024E+12,1.67024E+12
asset,#25,244,833611,1.67024E+12,1.67024E+12
